id,y
7724,0.9531700863158732
7725,0.948069535900646
7726,0.8400755310136181
7727,0.9170473827019301
7728,0.8919353547998752
7729,0.9999943614243125
7730,0.7914296766406067
7731,0.9599303640206975
7732,0.8095250048494848
7733,0.8445790948288439
7734,0.9999967159685874
7735,0.6474245753726324
7736,0.8593889555724479
7737,0.670609619896702
7738,0.8506757890033889
7739,0.9114543254391897
7740,0.75751457992568
7741,0.9632491933187721
7742,0.933092623643551
7743,0.6176132765840834
7744,0.8915239101446354
7745,0.760657968208477
7746,5.121606776861132e-4
7747,0.7854991435875599
7748,0.7081021739087527
7749,0.9999952209370578
7750,0.9011743658500202
7751,0.7404209469599694
7752,0.9999949090996619
7753,0.9370888070076031
7754,0.8607369990611984
7755,0.9999910582459566
7756,0.8892412348802071
7757,0.8874922034319235
7758,0.4729282403975542
7759,0.9389259844482062
7760,0.9244839083238856
7761,0.8670907744212919
7762,0.6767824159417064
7763,0.6342847715471598
7764,0.7623680806941352
7765,0.7908885486926295
7766,0.7817291292322643
7767,0.3721010164429338
7768,0.26430478954899694
7769,0.8473193044031627
7770,0.9999923925298052
7771,0.9999926705089262
7772,0.43914323256599375
7773,0.6086367381949519
7774,0.9999934497448334
7775,0.41460022911201944
7776,0.6504162893957871
7777,0.9679023569220149
7778,0.999993757901244
7779,0.8037409184890422
7780,2.685527276549138e-4
7781,0.8066477780471772
7782,0.2946754410955005
7783,0.7422062787590324
7784,0.6592948978622001
7785,0.8963564795896035
7786,0.8692320594564328
7787,0.7904903085565524
7788,0.834443430289102
7789,0.45532818086269455
7790,0.4954917036835751
7791,0.8492246681304467
7792,0.9612481395691392
7793,0.973002148135225
7794,0.7521683607937374
7795,0.8727949165525507
7796,0.8340415853445614
7797,0.9078795367390323
7798,0.7365239421913722
7799,0.5342006340683481
7800,0.8964073271269292
7801,0.9047339466395842
7802,0.959451633580389
7803,0.7520552876090992
7804,0.8364582394892024
7805,0.8842198679858743
7806,0.8901946831012486
7807,0.8876565443918611
7808,0.7552454022622977
7809,0.9999928682220018
7810,0.7614953096077013
7811,0.8396846827748109
7812,0.952336071950923
7813,0.8101730729899405
7814,4.578068324609941e-4
7815,0.8878246095370277
7816,0.45460542564710593
7817,0.9999960346732403
7818,0.7460307107816405
7819,0.7182171655167191
7820,0.9149398187522798
7821,0.4732297555264502
7822,0.871629525843384
7823,0.7732956482482578
7824,0.8703010451362163
7825,0.7622975803112778
7826,0.828857602248426
7827,1.3605348016820784e-4
7828,0.8844025381572747
7829,0.4526334834269604
7830,0.9683189725183857
7831,0.6006582244561178
7832,1.6270345762203764e-4
7833,0.8538479729212073
7834,0.6052346122751516
7835,0.7841334629379435
7836,0.8874513939319193
7837,0.9999955143234077
7838,5.773902734148573e-4
7839,0.7088130741774878
7840,0.9999957530248498
7841,0.8801160031106523
7842,0.9999857757512637
7843,0.9567953366735518
7844,0.7390925623969703
7845,0.6915388014059192
7846,0.8367789736140463
7847,0.9043528786620139
7848,0.8832569973920541
7849,0.7314846758944813
7850,0.6971830417436788
7851,0.8380230082597797
7852,0.7675494190291934
7853,0.8532728384962766
7854,0.8850930357106194
7855,0.5384417271428352
7856,0.8411023908726651
7857,0.47206311758655506
7858,0.8571037534358712
7859,0.788514469301284
7860,0.8702743398025868
7861,0.6501741546163502
7862,0.975678979335788
7863,0.8969545646785362
7864,0.853509062685502
7865,0.9706426304781756
7866,0.8161124223885534
7867,0.7560985146608759
7868,0.35722961501770933
7869,0.9734261786242098
7870,0.9763322067031484
7871,0.8370192489994314
7872,0.905788637957021
7873,0.8008182355499021
7874,0.9299778795344511
7875,0.9431498867362014
7876,0.8513080512990091
7877,0.9237206730011346
7878,0.9492652997548882
7879,0.8143242030827534
7880,0.8998149668550621
7881,0.925277840528454
7882,0.999993358395816
7883,0.6155992806598913
7884,0.6512188179649775
7885,0.7697795022471838
7886,0.8910653790350922
7887,0.8350795523726333
7888,0.9999935716103666
7889,0.7623058466014762
7890,0.7488161365795494
7891,0.921207399598234
7892,0.5383594629358264
7893,0.887658522114682
7894,0.9999919934384702
7895,0.8283536080692145
7896,0.9092794886063893
7897,0.8581117999682116
7898,0.8215439033288786
7899,0.7486600857820862
7900,0.7441941826220296
7901,0.5338687472235996
7902,0.46989240904738383
7903,0.8180636849248957
7904,0.8934739628112662
7905,0.8304934937688392
7906,0.9416180988630802
7907,0.9057999838627466
7908,0.45783361889791874
7909,0.8713456549213674
7910,0.9999968924408433
7911,0.9746600213360134
7912,0.6386084141869421
7913,0.9718658920680393
7914,0.954226857786383
7915,0.8892547415921844
7916,0.9362284391249645
7917,0.9670039137806834
7918,0.5960737084626642
7919,0.8029454158793045
7920,0.8882542856250831
7921,0.6125315732732062
7922,0.884194329212549
7923,0.9999959445612996
7924,0.3584984299152667
7925,0.7078052737035649
7926,0.9179315175308136
7927,0.9999965285996525
7928,0.3646085563431729
7929,0.999996082120567
7930,0.7339407311805171
7931,0.7830584295106757
7932,0.9064091041862472
7933,0.9567999783794535
7934,0.697053918892782
7935,0.1984948245976499
7936,0.7060359481062883
7937,0.7261674372017581
7938,0.46826594092039453
7939,0.9999944144445563
7940,0.908891072561905
7941,0.8643495127301563
7942,1.8076260243626852e-4
7943,0.7649564996294058
7944,0.9999955950352749
7945,0.9473220663595875
7946,0.9999951899375855
7947,0.9999958900787734
7948,0.9999815931215653
7949,0.9999966051694544
7950,0.2618382685818452
7951,0.9999903748770164
7952,0.21764135507069127
7953,0.9758705009982378
7954,0.7117841062095487
7955,1.3892274854598874e-4
7956,0.9999935244327434
7957,0.5585472762406866
7958,0.9999956349912053
7959,0.984138506865549
7960,0.8924287561401171
7961,0.6079001786078169
7962,0.7742755177543145
7963,0.7202660918480821
7964,0.9528693291219642
7965,0.9999948496482403
7966,0.913897576614124
7967,0.8170964949098146
7968,0.6905069107850865
7969,0.4210227279367249
7970,0.9246106491175047
7971,0.8548034070202128
7972,0.8169927822388541
7973,0.10875886500923226
7974,0.6025497883327726
7975,0.6424060865825929
7976,0.6578710030491794
7977,0.8964319377645978
7978,0.6055950013418292
7979,0.7068184402783781
7980,0.7526957881232391
7981,0.29274308442091557
7982,1.3564037615054758e-4
7983,0.9194142805847532
7984,0.8824095413956232
7985,0.5973916776610129
7986,0.4317786905769586
7987,0.912684133201998
7988,0.9131834958035233
7989,0.661715474535975
7990,0.6270907824655669
7991,0.8866121053284506
7992,0.864210603434008
7993,0.9568914572878152
7994,0.3205365657951419
7995,0.9999892928952105
7996,2.791079814667974e-4
7997,0.9548906360747339
7998,0.836755594674555
7999,1.9458098805358315e-4
8000,0.9093459108395824
8001,2.7025650020717773e-4
8002,0.806583118094995
8003,0.8709845032808392
8004,0.8656872008990111
8005,0.8528028974841476
8006,0.8694034777014533
8007,0.42413839268021536
8008,0.9999944172107214
8009,0.821906160477101
8010,0.7424309604565938
8011,0.9999931886899942
8012,0.8312628894819856
8013,0.8291761354043415
8014,0.46815536734257435
8015,0.999996643521804
8016,0.8280418867460226
8017,0.8659473156623038
8018,0.33449397634555367
8019,0.5829486504032695
8020,0.7660895282090019
8021,0.814632916482952
8022,0.6640553771522355
8023,0.8571027510934838
8024,0.7162374808554653
8025,0.6901783841348273
8026,0.8225771506395612
8027,0.7103675911721924
8028,0.962784645245564
8029,0.9604819095337287
8030,0.9999927697519221
8031,0.8876681843786832
8032,0.6443856251359465
8033,1.140978557988559e-4
8034,0.8696142742678984
8035,0.7025213450385683
8036,0.9638840042725221
8037,0.60092448210867
8038,0.8637076030993572
8039,0.6884527917098515
8040,0.8357962300760925
8041,0.8783967638582029
8042,0.8709403042281632
8043,0.9081879179498089
8044,0.9444881128418718
8045,0.7715125617329589
8046,0.739666941089995
8047,0.7804816258287215
8048,0.9309793321316839
8049,0.8712768178707904
8050,0.9999949138110239
8051,0.801907858444242
8052,0.7883317128236202
8053,0.9086392382241358
8054,0.74148208063997
8055,0.9406685985262556
8056,0.9999940434125039
8057,0.9999934875920422
8058,0.3501649816926511
8059,0.7756771711227736
8060,0.4840194189575764
8061,0.7067181461220373
8062,0.9999957229394958
8063,0.8596645480684202
8064,0.7699916623098126
8065,0.8420192689706509
8066,0.5883253839858309
8067,0.7335856342260664
8068,0.7627141212875275
8069,0.9999943942248936
8070,0.9652849407277325
8071,0.8493903223578952
8072,0.41004195224406803
8073,0.9433382063856147
8074,0.585828802782554
8075,0.9786769099276668
8076,0.7903816925774864
8077,0.967239396231464
8078,0.941079579323403
8079,0.9541825012313385
8080,0.5600168335332609
8081,0.7408949385461168
8082,0.8684672275355443
8083,0.9358473156237335
8084,0.4348763980362683
8085,0.6127930573371841
8086,0.9016802205578973
8087,0.9132007624423228
8088,0.7285014217215602
8089,0.7715312837269253
8090,0.8149346697433837
8091,0.6094497826134524
8092,0.8824319497981085
8093,0.9066233883329626
8094,0.5884605526920382
8095,0.44310305929389804
8096,0.7477245566853468
8097,0.5957213714951469
8098,0.7734839039761728
8099,0.9030363283781785
8100,0.8648538278858326
8101,0.8962790288992522
8102,0.8728141745437399
8103,0.5795155176375726
8104,0.8277234658258387
8105,0.5921233190140349
8106,0.1650477970697033
8107,0.7704147917248125
8108,0.7903179714916659
8109,0.5178352622590414
8110,0.24150389663008098
8111,0.7344787053481803
8112,0.7596176449574856
8113,0.8794229298545325
8114,0.19003627254519284
8115,0.8753738536906359
8116,0.87119352190489
8117,0.868026068317298
8118,0.8558883729325151
8119,0.8228620388408431
8120,0.7920570748350403
8121,0.9205188146649863
8122,0.9600951620736423
8123,0.7316761032216985
8124,0.7727996215565107
8125,0.953863226263871
8126,0.9999940716444277
8127,0.9999953727568062
8128,0.9999949000604221
8129,0.5515246014073684
8130,0.9759136227495266
8131,0.8881189810073875
8132,0.7044335910050359
8133,0.8699675122061441
8134,0.9067834357951425
8135,0.8559288582291777
8136,0.8823983834257549
8137,0.8136520823386973
8138,0.9229852150815779
8139,0.42063300439957985
8140,0.8852446231340659
8141,0.31494176468319934
8142,0.901183370044093
8143,0.9048510245772154
8144,0.931175817026379
8145,0.943615306885313
8146,0.9684038685767142
8147,0.8779903209746803
8148,0.8422022629510114
8149,0.778994786853014
8150,0.8698157398790176
8151,0.9152537587462011
8152,0.6956857196067832
8153,0.7391441644817738
8154,0.9999941175279792
8155,0.79526256302573906
8156,0.8432284930553913
8157,0.8040734561353956
8158,0.9687567277158958
8159,0.7608129189923125
8160,0.9999955874248168
8161,0.9999936939321123
8162,0.26435796292664715
8163,0.9598689329246785
8164,0.9999936483721803
8165,0.8856159056174785
8166,0.7337282378722192
8167,0.5914044443612945
8168,0.8894934083825125
8169,0.9380389830627502
8170,0.9771229466390934
8171,0.9040221513868291
8172,0.6299550779394476
8173,0.96369228671162
8174,0.7889329552012717
8175,0.12356875795817435
8176,0.690063134347141
8177,0.5436610444786258
8178,0.6189489171109882
8179,0.9999926829151181
8180,0.8578166338801326
8181,0.5192416670730338
8182,0.999994966667491
8183,0.5700998510469377
8184,0.8498886717386791
8185,5.168791051467503e-4
8186,0.838095359777469
8187,0.8614360208450156
8188,0.7447069859894795
8189,0.6798154798413402
8190,0.8941205778287639
8191,0.7510188735341514
8192,0.8861109765725642
8193,0.9999925816139303
8194,0.8638730762140063
8195,0.9332691489985888
8196,0.9000170056213539
8197,0.9999916587492828
8198,0.7887666212362677
8199,0.9999924753213151
8200,0.7609586098957287
8201,0.9999939184877323
8202,0.26958135133434746
8203,0.8037240410731918
8204,0.8900794961030013
8205,0.5819232070237738
8206,0.16844893676173212
8207,0.8914116078190206
8208,0.6574795609611628
8209,0.999992706727849
8210,0.7723471381589364
8211,0.7944006992486161
8212,0.9495847656001157
8213,0.7120966482378024
8214,0.9999927846554786
8215,0.23668742266672382
8216,0.5968683058316875
8217,0.40868432407102406
8218,0.21334123294886687
8219,0.9999945176110241
8220,0.7982060363835425
8221,0.4380152383349665
8222,0.9351688248719972
8223,0.6784805597357038
8224,0.7519310046855934
8225,0.8266618993919791
8226,0.845110023420675
8227,0.972442316443377
8228,0.9999971383539326
8229,0.9999944063751545
8230,0.7327385311195013
8231,0.7688591467077053
8232,0.23604917514144153
8233,0.6468587173667786
8234,0.8955404092678941
8235,0.6801037870518669
8236,0.5130735647055253
8237,0.7041826202424348
8238,0.8879052632449316
8239,0.8814190004539679
8240,0.9459274601495735
8241,0.99999543214201
8242,0.8927154129012921
8243,0.8523576962194864
8244,0.7617173378481665
8245,4.148748792726087e-4
8246,0.7969863132301891
8247,0.5701970624820246
8248,0.7705201474064604
8249,0.9999957381826193
8250,0.8981945509850716
8251,0.9350613012614822
8252,0.788126575773925
8253,0.873657636622565
8254,0.8019005882911109
8255,0.8724441733519483
8256,0.9579607409033172
8257,0.9269450463478346
8258,0.8882584962214375
8259,0.7307297608007098
8260,0.7749371004998609
8261,0.7962424023422664
8262,0.8514290042312378
8263,0.9528001907130912
8264,0.8501067476217702
8265,0.7282250008167555
8266,0.7635991922893908
8267,0.40172793427750575
8268,0.8722377807008816
8269,0.9557535426793535
8270,0.8643006194375398
8271,0.7979964512292745
8272,0.6907168402831683
8273,0.3801067411593425
8274,0.8443677706372106
8275,0.8857719187323233
8276,0.5208526972973848
8277,0.7629068846247624
8278,0.9407751384060389
8279,0.8164294394110393
8280,0.7776993697792048
8281,0.8804257759345191
8282,0.9999945510484628
8283,0.4666269744949916
8284,0.652717184344343
8285,0.8990947512757866
8286,0.9133481965448306
8287,0.895719352401866
8288,0.6362283436751559
8289,0.4918200857849472
8290,0.833509618479911
8291,0.8096294499156675
8292,0.9999931054709573
8293,0.9301709324892014
8294,0.8354916494925302
8295,0.9589273351469951
8296,0.8990728256445377
8297,0.5607719667054365
8298,0.9999819550076691
8299,0.9999956866201958
8300,0.8704815310365
8301,0.979580406588337
8302,0.910522498324789
8303,0.78325834870623
8304,0.9067760806078082
8305,0.6584537051168791
8306,0.884889728602597
8307,0.9614478654055448
8308,0.900994215514081
8309,0.43235822323344997
8310,0.9343276865296274
8311,0.9467133033266139
8312,0.6840985039516292
8313,0.9086413889723971
8314,0.8967264670890234
8315,0.9251561486678426
8316,0.960726327830626
8317,0.7456099785492146
8318,0.9999972248525751
8319,0.7616354444553508
8320,0.9651260463863395
8321,0.943188716159744
8322,0.9490340781198766
8323,0.9395632581590138
8324,0.8090803867606233
8325,0.7653883645724372
8326,0.9338455770903684
8327,0.7781773319934014
8328,0.8195348435885011
8329,0.8202617298448585
8330,0.7139273418724497
8331,0.9495007907664089
8332,0.9028470387983731
8333,0.7593627590548487
8334,0.9999956718446686
8335,0.7490237664541818
8336,0.5842932807197592
8337,0.8843537191836848
8338,0.7967439615202574
8339,0.9999951536189199
8340,0.5968259633916162
8341,0.8404682633934328
8342,0.8650897439688607
8343,0.8061014747651399
8344,0.6130337290068608
8345,0.5423357647938563
8346,0.7503179160534625
8347,0.7870997430686035
8348,0.9679470796852006
8349,0.9528281774558084
8350,2.819136598168903e-4
8351,0.7702232339363085
8352,0.99999154356165
8353,0.835431804434992
8354,0.32955271661546326
8355,0.8029072512011808
8356,0.9407482654093948
8357,0.9098185764641213
8358,0.9724408797241306
8359,0.9667616247028544
8360,0.7202094751652691
8361,0.7928612356630556
8362,0.9999972653064659
8363,2.46530949280066e-4
8364,0.9107757721548211
8365,0.8807997527624041
8366,0.9999966367808066
8367,0.9999952837558697
8368,1.2131917347624199e-4
8369,0.5139296748543912
8370,0.7618255364632602
8371,0.8755524699715274
8372,0.5515558406036561
8373,0.726561903401038
8374,0.8396219182812221
8375,0.9999929671336626
8376,0.6760169049469869
8377,0.6163246702989016
8378,0.7002191978507954
8379,0.9144607208802302
8380,0.549292357749038
8381,0.8904648850823255
8382,0.5948849710197255
8383,0.8232370272539443
8384,0.8620816205218582
8385,0.6730347461324767
8386,2.487534542567893e-4
8387,0.8588877509884154
8388,0.9195272741782614
8389,0.8898607433052398
8390,0.8398291038881094
8391,0.8750846403608403
8392,0.9521382415147743
8393,0.7608015438401771
8394,0.9232634827390283
8395,0.977344964389912
8396,0.5497883305416402
8397,0.9383087688142756
8398,6.563772489043274e-5
8399,0.8293938885300642
8400,0.8455403056015055
8401,0.965184965781414
8402,0.9289070943920273
8403,0.8677340334544574
8404,0.9313139922647626
8405,0.8488757858795015
8406,0.860063770513968
8407,0.9999958255696156
8408,0.8754176813460738
8409,0.37954724320333655
8410,0.9999952467738027
8411,0.9999953368316912
8412,0.9999960792893042
8413,0.7659183009756323
8414,0.8562595605646206
8415,0.8839916091638728
8416,0.5554268514838524
8417,0.9214686891008116
8418,0.584525565786452
8419,0.9999960892527914
8420,0.2957004360982589
8421,1.742997125969703e-4
8422,0.6253482981508927
8423,0.825331606868195
8424,0.7492100153820089
8425,0.9999957429446535
8426,0.8856077294894897
8427,0.9028933427441477
8428,0.9668178663228568
8429,0.793055580214691
8430,0.9733433578162346
8431,0.857017859418231
8432,0.5696326025299052
8433,2.2936101099491069e-4
8434,0.9999968214962283
8435,0.982364973687338
8436,0.999995393851396
8437,0.8346659324069032
8438,0.9063533921417385
8439,0.6808816883843777
8440,0.9440757715910215
8441,0.9204064080525003
8442,0.9999937533151313
8443,0.7584438151941496
8444,0.7283102377347828
8445,0.7604892039450969
8446,1.903521314267076e-4
8447,0.6713504567414584
8448,0.5174469132988071
8449,0.8026778538510286
8450,0.7287348185760034
8451,0.4112932265726419
8452,0.969307746571208
8453,0.8929750216550516
8454,0.9603196260477654
8455,0.9426173031021658
8456,0.42546106253970384
8457,0.6763926871460106
8458,0.871638766117229
8459,0.9314053123536119
8460,0.7401910119544892
8461,0.7393310126075058
8462,0.7192366723908266
8463,0.961275584716803
8464,0.5760675908785484
8465,0.7842817587522404
8466,0.29985663242242233
8467,0.8805868682398879
8468,0.9583255245523187
8469,0.7003641269503926
8470,0.8723175087494351
8471,0.7487036230220733
8472,0.7778518626895067
8473,0.8806991678996234
8474,0.5399664657863226
8475,0.7957697659065207
8476,0.999991822296683
8477,0.8113788963256419
8478,0.8008626475065893
8479,8.589504022826766e-5
8480,0.2003786176065493
8481,0.5582689191493033
8482,0.8676782552290072
8483,0.999995720970779
8484,0.7471086490407375
8485,0.9612340221386152
8486,0.8018883460693348
8487,0.7615093442318926
8488,1.0689500871641222e-4
8489,0.3288535505002135
8490,0.8786211175258303
8491,0.6964753533926811
8492,0.8914934417754167
8493,0.82203464613821
8494,0.99999481521501
8495,0.7826274630977965
8496,0.39045868701663755
8497,0.7197444203156322
8498,0.9644133712769536
8499,0.900589229181276
8500,0.873465468725353
8501,0.9999967185012482
8502,0.7890108438532473
8503,0.8512159099039861
8504,0.882518644672532
8505,0.9999877888521241
8506,0.8386832815021784
8507,0.9999955774246687
8508,0.943400132118811
8509,0.9528983262985852
8510,0.21607412115531888
8511,0.4630797669155804
8512,0.3229265215678032
8513,0.8467807434814948
8514,0.4442237465302096
8515,0.9651638636987827
8516,0.46175319033264006
8517,0.8014679906948727
8518,0.5236863130394984
8519,0.6355897904945454
8520,0.5976268363184909
8521,0.7742514918405621
8522,0.9239981021041686
8523,0.8256085027902823
8524,0.9296887006530669
8525,0.6848969667182359
8526,0.41652639708032757
8527,0.860211002166881
8528,0.743187793918036
8529,0.7406388313895946
8530,0.8396213759998417
8531,0.22686508445511644
8532,0.8417103262517605
8533,0.36095355247312955
8534,0.9226157237127799
8535,0.9340456093688931
8536,0.761994217984177
8537,0.9496837513933182
8538,5.946500710135583e-4
8539,0.8699243194707436
8540,0.8123391068460633
8541,0.6645601025961061
8542,0.9289934187556991
8543,0.6642079897216416
8544,0.881229983440648
8545,0.6238025470635633
8546,0.8609703154042271
8547,0.9541864337792425
8548,0.36820886191744917
8549,0.6107860932170623
8550,0.7638468270346839
8551,0.8138995232939509
8552,0.8677662736975494
8553,0.84091492470193685
8554,0.9999962866635073
8555,0.8321094321261887
8556,0.8193439411603719
8557,3.612561978059148e-4
8558,0.6641447498618667
8559,0.7200705922571509
8560,0.9999953436951581
8561,0.43017470706575356
8562,0.493010648659994
8563,0.9999970973358984
8564,0.8390240442232654
8565,0.9999969236041831
8566,8.065613330385801e-4
8567,0.872913581690887
8568,6.124949325875262e-4
8569,0.9550746054237469
8570,0.7267077979530101
8571,0.8072623969731377
8572,0.7979358314275773
8573,0.8379753266478814
8574,0.7359848751789222
8575,0.9013956595051777
8576,0.8527165061628407
8577,0.7589864044592973
8578,0.8985989271077415
8579,0.3426075413080324
8580,0.8566505052334786
8581,0.2852292065406935
8582,0.9331900429362843
8583,0.9320361589497428
8584,0.7481778659252667
8585,0.9999955597616131
8586,0.7623413869690584
8587,0.745415012931868
8588,0.833057571645865
8589,0.8320725390681005
8590,0.9027963130679384
8591,0.8382781818581403
8592,0.48606519316827956
8593,0.6026712485831753
8594,0.9561208493328649
8595,0.7534658233269256
8596,0.3780042033454786
8597,0.9076092716068149
8598,1.392407886987579e-4
8599,0.9091287838312776
8600,0.6205227626162193
8601,0.7643207552081782
8602,0.7078937606135884
8603,1.9390741357594443e-4
8604,3.864100167206841e-4
8605,0.99999711295513
8606,0.9379378228173618
8607,0.6513719191094649
8608,0.7031861624833589
8609,2.206846802003115e-4
8610,3.0572993091548817e-4
8611,0.8997719384861036
8612,0.999991520959583
8613,0.6297979217530156
8614,0.7428491795500858
8615,0.9334401043736376
8616,0.6509558097214261
8617,0.9329335169270846
8618,0.99999506200382
8619,0.8718855705853037
8620,0.8015785430713245
8621,0.8779252014000221
8622,0.9216445309996606
8623,0.4658559972221926
8624,0.8415128452383789
8625,0.7352671448721957
8626,0.346207924048603
8627,0.15657246039939532
8628,2.4591350598746065e-4
8629,0.893506327726637
8630,0.8469815225464212
8631,0.7421507542370616
8632,0.6612151769752992
8633,0.7097406298487201
8634,0.8653910893401786
8635,0.7114977675277119
8636,0.5528618720124105
8637,0.7813748633524351
8638,0.6529525521178283
8639,0.9999929154502336
8640,0.7528674494016308
8641,0.9999965006038558
8642,0.9295764986676557
8643,0.718132420824003
8644,0.8963080096883924
8645,0.5622973179822224
8646,0.9280203607278541
8647,0.9095095250542423
8648,0.9205250959861375
8649,0.9407931975216437
8650,0.9243160115529663
8651,0.7831526992230508
8652,0.8083679360256639
8653,0.8558399201049263
8654,0.820607933602535
8655,0.830249372354743
8656,0.9474560650943499
8657,0.8232974861364982
8658,0.9999951021797707
8659,0.7919128028339502
8660,0.7200769763119221
8661,0.9999953402070243
8662,0.7115017330932559
8663,0.900217708298913
8664,0.7960828460842246
8665,0.9297924795948993
8666,0.5801024723714276
8667,0.8776320354900488
8668,0.9999948427245616
8669,0.8239713655186698
8670,0.9095376915574863
8671,0.7610607613246476
8672,0.5561554241953076
8673,0.6561780803963646
8674,0.8870373420830688
8675,0.7878687311483259
8676,0.9626196639653675
8677,0.4633622454476434
8678,0.6634019906627513
8679,0.8206241886484792
8680,0.9999882285379401
8681,0.9999951087497884
8682,0.9398638779912953
8683,0.2478466459882217
8684,0.8595503844847572
8685,0.9999936265100616
8686,0.8816868479011702
8687,0.9322629785179634
8688,0.9436744190520849
8689,0.969963405663607
8690,0.40505578359013483
8691,0.9700155532284748
8692,0.6480246061313408
8693,0.9360783195336113
8694,0.9085248752289591
8695,0.8284642874124433
8696,0.9226777605541692
8697,0.9999898859408692
8698,0.7994529494930641
8699,0.8718470188388636
8700,0.9265933119120018
8701,0.9095814145290948
8702,0.34060550898948294
8703,0.7214357891889972
8704,0.5773490487840924
8705,0.8499762709747611
8706,0.8538362895238212
8707,0.4484313328114875
8708,0.9232242110314359
8709,0.8768583663367712
8710,0.9242460832807188
8711,0.9999961293983428
8712,0.935148988639798
8713,0.7166053807483896
8714,0.9440215049321686
8715,0.9249638113884279
8716,0.8477886960749359
8717,0.7412114253642985
8718,0.958313933715734
8719,0.717802478198838
8720,0.4764663581919286
8721,0.9999947103002582
8722,3.302982282782363e-4
8723,0.6534937351587432
8724,0.9502572786808121
8725,0.9999914742905044
8726,0.9151256809990762
8727,0.9999927452183955
8728,1.7907046831489026e-4
8729,0.9473204671066793
8730,0.9317099644731561
8731,0.4069920170632476
8732,0.8875651536821845
8733,0.8846547327810103
8734,0.9452349059393494
8735,0.82870491235682
8736,0.8803278153453403
8737,0.29883194824729864
8738,0.9999963326392258
8739,0.6389303155561652
8740,0.8932382755138045
8741,0.8148561514069624
8742,0.9486705533448063
8743,0.6055044190643097
8744,0.49823783067962746
8745,0.8737051044783094
8746,0.7307257908141069
8747,0.6995415199528001
8748,0.19154233648073327
8749,4.1823061116230686e-4
8750,0.8357159035629274
8751,0.9999951168434313
8752,0.7322161052499945
8753,0.7027776097470073
8754,0.9033020689014151
8755,0.5071063245421064
8756,0.7035797516892064
8757,0.7722319476004548
8758,0.6884725625947097
8759,0.9999948485550172
8760,0.6332749906874182
8761,0.9140471098190002
8762,0.9590877138979368
8763,0.853749493914312
8764,0.8683149419828351
8765,0.880838622546575
8766,0.680536247909894
8767,0.7488987957241755
8768,0.9805579895218773
8769,0.9999953934349614
8770,0.8942347638347818
8771,0.9515095607132057
8772,0.7252684647858152
8773,0.6006795784404331
8774,0.8439155180122239
8775,0.8137696952987964
8776,1.7784286527078308e-4
8777,1.0542273002844826e-4
8778,0.7986321863204213
8779,0.5501386096336756
8780,0.858130554987301
8781,0.5510383246893767
8782,0.9999933396402053
8783,0.7075260022894349
8784,0.8696002663586399
8785,0.9063623389066323
8786,0.9999944743243303
8787,0.9318527450105342
8788,0.3731764775321491
8789,0.784049400749997
8790,0.7051306662217897
8791,0.7094596002581861
8792,0.42789993127410175
8793,0.7409205723621306
8794,0.8761105537736846
8795,0.926849770207283
8796,0.9158164060844374
8797,0.7764862045871839
8798,0.21379298080364983
8799,0.7437644179683797
8800,0.4325711186010823
8801,0.7215484821233886
8802,0.7350336108370867
8803,0.7077572437119282
8804,0.9815189518918179
8805,0.8358346515320018
8806,0.878691589134143
8807,0.7640361075501745
8808,0.6559489671122343
8809,0.9532916166522227
8810,0.6894564271686252
8811,0.7347576001221467
8812,0.9516630910114556
8813,0.6020885979600539
8814,0.8008729511549197
8815,0.8365759652496474
8816,9.115201372023041e-5
8817,0.8003076557402566
8818,0.9422501563620129
8819,0.849473899722936
8820,0.8504684397641574
8821,0.0909436011221767
8822,0.9048209445433075
8823,0.9128925593554345
8824,0.7953283376265501
8825,0.8861719625568683
8826,0.643450193071474
8827,0.9411018929465438
8828,0.7735697935724808
8829,0.9999948634389567
8830,0.8298405396906441
8831,0.8256680843781908
8832,0.7212084362120486
8833,1.953178009590495e-4
8834,0.7915357206450395
8835,0.9782860843013317
8836,0.9111992268336276
8837,0.5564933337506814
8838,0.799262156472268
8839,0.9332392514198062
8840,0.7928912825838883
8841,0.6259213319285856
8842,0.5479288524667933
8843,0.879507512609637
8844,0.9430755802496167
8845,0.8321753284288858
8846,0.9999947357594218
8847,0.8752052981521433
8848,0.8543710459716245
8849,0.8988889676400582
8850,0.7406723071219812
8851,0.9999951460103609
8852,0.7908460699320279
8853,5.330657605370215e-4
8854,0.8892474609878224
8855,0.8791187350212966
8856,0.7282205433301563
8857,0.8135098999190582
8858,0.9999908476892643
8859,0.9999942498355531
8860,0.9999963121297777
8861,0.28965662348500065
8862,0.9538942105813849
8863,0.49820426572024323
8864,0.9999938720056586
8865,0.7458431760046893
8866,0.874965038871401
8867,0.5646435770839022
8868,0.7972388767050769
8869,0.8115079397619985
8870,0.8449415965332234
8871,0.9691583524538503
8872,0.4348542833632728
8873,0.8296863413895172
8874,0.6939237707293975
8875,0.94567527354202
8876,0.7857049839943409
8877,0.1109572909789488
8878,0.7025334826706315
8879,0.6855046864503884
8880,0.9825221862539482
8881,0.7243494008748137
8882,0.6553348634953677
8883,1.6624966217504422e-4
8884,0.8217464774364278
8885,0.673607585696727
8886,0.5731739313696163
8887,0.8664334719853128
8888,0.5936732782088243
8889,0.7266108913605047
8890,0.7121482204729361
8891,0.9999954062685342
