id,y
7808,0.6725544333457947
7809,0.9996660947799683
7810,0.8295609951019287
7811,0.838016152381897
7812,0.9318288564682007
7813,0.5734455585479736
7814,8.537769317626953e-4
7815,0.8894914984703064
7816,0.5678672790527344
7817,0.9996660947799683
7818,0.6991713643074036
7819,0.7492735981941223
7820,0.9218056797981262
7821,0.61037445068359375
7822,0.9170239567756653
7823,0.7816104292869568
7824,0.9299935698509216
7825,0.8014544248580933
7826,0.7228044867515564
7827,0.0015106201171875
7828,0.877005398273468
7829,0.22691655158996582
7830,0.9227001070976257
7831,0.6800668239593506
7832,8.518695831298828e-4
7833,0.8963327407836914
7834,0.8517897129058838
7835,0.859641432762146
7836,0.9152851700782776
7837,0.9996660947799683
7838,0.001208484172821045
7839,0.8154445886611938
7840,0.9996660947799683
7841,0.9302634596824646
7842,0.9996660947799683
7843,0.899692714214325
7844,0.814568817615509
7845,0.6612202525138855
7846,0.7574984431266785
7847,0.9312919974327087
7848,0.8844959735870361
7849,0.7889562249183655
7850,0.8151488304138184
7851,0.8171787261962891
7852,0.8688738346099854
7853,0.7249908447265625
7854,0.9042155742645264
7855,0.36709684133529663
7856,0.914125919342041
7857,0.6918129920959473
7858,0.766019344329834
7859,0.8454759120941162
7860,0.8563566207885742
7861,0.6435758471488953
7862,0.9542825222015381
7863,0.9530790448188782
7864,0.8693878650665283
7865,0.9407100677490234
7866,0.7434985041618347
7867,0.7402833104133606
7868,0.4290357232093811
7869,0.9495995044708252
7870,0.9527588486671448
7871,0.8578218221664429
7872,0.8673032522201538
7873,0.8636925220489502
7874,0.9084112644195557
7875,0.9228803515434265
7876,0.9378622770309448
7877,0.9268380999565125
7878,0.9364686608314514
7879,0.7371322512626648
7880,0.9329160451889038
7881,0.8987137079238892
7882,0.9996660947799683
7883,0.8132476806640625
7884,0.7793285846710205
7885,0.7780029773712158
7886,0.8503293395042419
7887,0.8159531354904175
7888,0.9996660947799683
7889,0.7378811836242676
7890,0.626701831817627
7891,0.9239225387573242
7892,0.6597522497177124
7893,0.846430242061615
7894,0.9996660947799683
7895,0.7428990602493286
7896,0.8576551675796509
7897,0.8383820056915283
7898,0.9101176261901855
7899,0.8536965250968933
7900,0.8979746699333191
7901,0.7808194160461426
7902,0.4278607964515686
7903,0.7944492697715759
7904,0.8502989411354065
7905,0.7903006672859192
7906,0.8653895854949951
7907,0.954990565776825
7908,0.7580491304397583
7909,0.9285565614700317
7910,0.9996660947799683
7911,0.9102289080619812
7912,0.33671265840530396
7913,0.9432122111320496
7914,0.9326481819152832
7915,0.8180297613143921
7916,0.8893194198608398
7917,0.934363603591919
7918,0.5996001958847046
7919,0.8684772849082947
7920,0.8402013778686523
7921,0.41562265157699585
7922,0.8349825143814087
7923,0.9996660947799683
7924,0.6793047785758972
7925,0.8513109683990479
7926,0.9242899417877197
7927,0.9996660947799683
7928,0.6521426439285278
7929,0.9996660947799683
7930,0.368796169757843
7931,0.8811454176902771
7932,0.9079639911651611
7933,0.8604463934898376
7934,0.8301297426223755
7935,0.32705771923065186
7936,0.893169105052948
7937,0.6998724937438965
7938,0.41304343938827515
7939,0.9996660947799683
7940,0.9006217122077942
7941,0.9102522134780884
7942,0.0015865564346313477
7943,0.38947486877441406
7944,0.9996660947799683
7945,0.8793063163757324
7946,0.9996660947799683
7947,0.9996660947799683
7948,0.9996660947799683
7949,0.9996660947799683
7950,0.26055532693862915
7951,0.9996660947799683
7952,0.21815800666809082
7953,0.9633998870849609
7954,0.6402148604393005
7955,0.00144881010055542
7956,0.9996660947799683
7957,0.7913557887077332
7958,0.9996660947799683
7959,0.978409469127655
7960,0.9170190095901489
7961,0.6469361782073975
7962,0.5667336583137512
7963,0.6406542062759399
7964,0.9304134249687195
7965,0.9996660947799683
7966,0.9128795862197876
7967,0.8619140386581421
7968,0.7427785396575928
7969,0.5188484191894531
7970,0.7651135921478271
7971,0.8590935468673706
7972,0.7715554237365723
7973,0.07711553573608398
7974,0.7074167132377625
7975,0.6330106258392334
7976,0.8182073831558228
7977,0.8707367181777954
7978,0.6471500396728516
7979,0.7964325547218323
7980,0.7682141065597534
7981,0.402321994304657
7982,0.002237081527709961
7983,0.9037959575653076
7984,0.9054311513900757
7985,0.7503136396408081
7986,0.6529049873352051
7987,0.8938019275665283
7988,0.9286468625068665
7989,0.7338159680366516
7990,0.7063833475112915
7991,0.6406223773956299
7992,0.9282688498497009
7993,0.9656363129615784
7994,0.2843414545059204
7995,0.9996660947799683
7996,0.001463174819946289
7997,0.8867664337158203
7998,0.867569625377655
7999,8.484125137329102e-4
8000,0.8397915363311768
8001,0.001025080680847168
8002,0.8690770864486694
8003,0.8903656005859375
8004,0.9194312691688538
8005,0.8972694873809814
8006,0.8172789812088013
8007,0.2720782160758972
8008,0.9996660947799683
8009,0.8140946626663208
8010,0.7575438618659973
8011,0.9996660947799683
8012,0.831042468547821
8013,0.8128758072853088
8014,0.5189230442047119
8015,0.9996660947799683
8016,0.917528510093689
8017,0.9202472567558289
8018,0.23952293395996094
8019,0.5482683181762695
8020,0.7111359238624573
8021,0.7838513255119324
8022,0.59206622838974
8023,0.892040491104126
8024,0.5788915753364563
8025,0.6235567927360535
8026,0.7373976111412048
8027,0.7091323733329773
8028,0.9445582032203674
8029,0.8846181631088257
8030,0.9996660947799683
8031,0.8855096101760864
8032,0.625340461730957
8033,8.561611175537109e-4
8034,0.7949084043502808
8035,0.8462328314781189
8036,0.9423635005950928
8037,0.6933504343032837
8038,0.9104893207550049
8039,0.5931165814399719
8040,0.5996003150939941
8041,0.780754804611206
8042,0.8483799695968628
8043,0.919082760810852
8044,0.9567802548408508
8045,0.47215521335601807
8046,0.5909035205841064
8047,0.7512832880020142
8048,0.9038442373275757
8049,0.8429615497589111
8050,0.9996660947799683
8051,0.838209331035614
8052,0.84611976146698
8053,0.8962934017181396
8054,0.8098068833351135
8055,0.9073972702026367
8056,0.9996660947799683
8057,0.9996660947799683
8058,0.31368380784988403
8059,0.6561954021453857
8060,0.4983958601951599
8061,0.5536460876464844
8062,0.9996660947799683
8063,0.8587489128112793
8064,0.8246656656265259
8065,0.7533398270606995
8066,0.7923930883407593
8067,0.75859135389328
8068,0.8546956181526184
8069,0.9996660947799683
8070,0.9535068273544312
8071,0.9054924249649048
8072,0.5467287302017212
8073,0.9326105117797852
8074,0.659820020198822
8075,0.9500777721405029
8076,0.7479870319366455
8077,0.9394375681877136
8078,0.9591375589370728
8079,0.9666412472724915
8080,0.5409125089645386
8081,0.8703875541687012
8082,0.8093120455741882
8083,0.9443910121917725
8084,0.5706475973129272
8085,0.7849798202514648
8086,0.887356162071228
8087,0.9315935969352722
8088,0.8410341143608093
8089,0.519386887550354
8090,0.8226222991943359
8091,0.6007175445556641
8092,0.9159117341041565
8093,0.8455879092216492
8094,0.5935612916946411
8095,0.3279516100883484
8096,0.5521335601806641
8097,0.1435244083404541
8098,0.7923362255096436
8099,0.8883561491966248
8100,0.8684079647064209
8101,0.8497476577758789
8102,0.7819555997848511
8103,0.633791446685791
8104,0.8700439929962158
8105,0.5561568140983582
8106,0.15206187963485718
8107,0.7551482915878296
8108,0.7061688899993896
8109,0.4060109257698059
8110,0.6926767826080322
8111,0.2998294234275818
8112,0.7760932445526123
8113,0.9253886938095093
8114,0.4332106113433838
8115,0.8863250017166138
8116,0.865647554397583
8117,0.9407981634140015
8118,0.8530928492546082
8119,0.8655098676681519
8120,0.7743371725082397
8121,0.7783699631690979
8122,0.9487681984901428
8123,0.7917497158050537
8124,0.6976813077926636
8125,0.9081868529319763
8126,0.9996660947799683
8127,0.9996660947799683
8128,0.9996660947799683
8129,0.6099106073379517
8130,0.9505344033241272
8131,0.7558073997497559
8132,0.9148739576339722
8133,0.8519645929336548
8134,0.8479589223861694
8135,0.8664644956588745
8136,0.8626489639282227
8137,0.7296103239059448
8138,0.8308771252632141
8139,0.5684977769851685
8140,0.836042582988739
8141,0.19959896802902222
8142,0.8868395686149597
8143,0.9315897822380066
8144,0.8906095027923584
8145,0.8950322866439819
8146,0.939109206199646
8147,0.8765959143638611
8148,0.7936270833015442
8149,0.7091821432113647
8150,0.8489612340927124
8151,0.9438073635101318
8152,0.768466591835022
8153,0.6094326972961426
8154,0.9996660947799683
8155,0.432905912399292
8156,0.7818810939788818
8157,0.9218605756759644
8158,0.9736040830612183
8159,0.7094559669494629
8160,0.9996660947799683
8161,0.9996660947799683
8162,0.28270310163497925
8163,0.960318386554718
8164,0.9996660947799683
8165,0.884087324142456
8166,0.7349460124969482
8167,0.7050491571426392
8168,0.9647645354270935
8169,0.9516655802726746
8170,0.9529286623001099
8171,0.8831151723861694
8172,0.6162416338920593
8173,0.9617323875427246
8174,0.8071119785308838
8175,0.3514098525047302
8176,0.8463213443756104
8177,0.47673696279525757
8178,0.652259349822998
8179,0.9996660947799683
8180,0.7960443496704102
8181,0.3033439517021179
8182,0.9996660947799683
8183,0.7955427169799805
8184,0.9029875993728638
8185,0.002048313617706299
8186,0.8231593370437622
8187,0.8208010792732239
8188,0.6986811757087708
8189,0.45378535985946655
8190,0.8134620189666748
8191,0.7498965859413147
8192,0.7937333583831787
8193,0.9996660947799683
8194,0.8624995946884155
8195,0.9447141885757446
8196,0.7500878572463989
8197,0.9996660947799683
8198,0.787848711013794
8199,0.9996660947799683
8200,0.5569756031036377
8201,0.9996660947799683
8202,0.08474177122116089
8203,0.7745271921157837
8204,0.8920300006866455
8205,0.6229877471923828
8206,0.1241147518157959
8207,0.8872635960578918
8208,0.7835586071014404
8209,0.9996660947799683
8210,0.6786981821060181
8211,0.8239855766296387
8212,0.9191789031028748
8213,0.5626264810562134
8214,0.9996660947799683
8215,0.8001980781555176
8216,0.7091326713562012
8217,0.44444739818573
8218,0.11911499500274658
8219,0.9996660947799683
8220,0.8198705911636353
8221,0.41101664304733276
8222,0.9200505614280701
8223,0.783268928527832
8224,0.7657850384712219
8225,0.6787899732589722
8226,0.737542986869812
8227,0.9632798433303833
8228,0.9996660947799683
8229,0.9996660947799683
8230,0.6619927883148193
8231,0.7318697571754456
8232,0.35017842054367065
8233,0.4516294002532959
8234,0.9414438009262085
8235,0.8213436007499695
8236,0.5890498161315918
8237,0.8979341983795166
8238,0.9139941334724426
8239,0.8837361931800842
8240,0.9109227061271667
8241,0.9996660947799683
8242,0.9135609865188599
8243,0.5734735727310181
8244,0.7386503219604492
8245,8.23676586151123e-4
8246,0.778434157371521
8247,0.794696569442749
8248,0.8711576461791992
8249,0.9996660947799683
8250,0.8790843486785889
8251,0.8988301753997803
8252,0.6388261318206787
8253,0.907829999923706
8254,0.7022134065628052
8255,0.951101541519165
8256,0.9715092778205872
8257,0.9367532134056091
8258,0.8910611271858215
8259,0.6378005743026733
8260,0.8381537795066833
8261,0.6702239513397217
8262,0.7938542366027832
8263,0.9366999268531799
8264,0.8918216228485107
8265,0.7709604501724243
8266,0.8908904194831848
8267,0.6235482692718506
8268,0.8694325685501099
8269,0.9417030811309814
8270,0.8614551424980164
8271,0.8562462329864502
8272,0.6950717568397522
8273,0.5869318246841431
8274,0.8702589273452759
8275,0.8779429197311401
8276,0.6130141019821167
8277,0.7392957210540771
8278,0.9424014091491699
8279,0.7818608283996582
8280,0.7328344583511353
8281,0.8901441097259521
8282,0.9996660947799683
8283,0.49269866943359375
8284,0.6845699548721313
8285,0.9223973155021667
8286,0.8202834129333496
8287,0.7696952819824219
8288,0.6630932092666626
8289,0.7688877582550049
8290,0.8311392068862915
8291,0.7844301462173462
8292,0.9996660947799683
8293,0.943280041217804
8294,0.7058804035186768
8295,0.93646639585495
8296,0.8255707621574402
8297,0.736051619052887
8298,0.9996660947799683
8299,0.9996660947799683
8300,0.8422455191612244
8301,0.9751819968223572
8302,0.9616186022758484
8303,0.7376776933670044
8304,0.6156938672065735
8305,0.47657763957977295
8306,0.8405924439430237
8307,0.9558597207069397
8308,0.8507282733917236
8309,0.4218142628669739
8310,0.9410751461982727
8311,0.9223392605781555
8312,0.8764009475708008
8313,0.8636443018913269
8314,0.8395122289657593
8315,0.9232473969459534
8316,0.9481633305549622
8317,0.7369610071182251
8318,0.9996660947799683
8319,0.7610496282577515
8320,0.9567096829414368
8321,0.918283224105835
8322,0.9364117383956909
8323,0.9414322972297668
8324,0.4380512237548828
8325,0.8709410429000854
8326,0.9051855802536011
8327,0.5650948286056519
8328,0.8201720118522644
8329,0.8861981630325317
8330,0.6001861095428467
8331,0.9677072763442993
8332,0.9294201731681824
8333,0.61316680908203125
8334,0.9996660947799683
8335,0.7640147805213928
8336,0.6541149616241455
8337,0.9278184771537781
8338,0.6170274019241333
8339,0.9996660947799683
8340,0.9231876134872437
8341,0.8861658573150635
8342,0.8432541489601135
8343,0.8317872285842896
8344,0.6567105054855347
8345,0.17648935317993164
8346,0.7528462409973145
8347,0.8009412884712219
8348,0.8939493298530579
8349,0.9589886665344238
8350,0.0014246702194213867
8351,0.7579089999198914
8352,0.9996660947799683
8353,0.9573695659637451
8354,0.24100273847579956
8355,0.8247193098068237
8356,0.9038261771202087
8357,0.9544748067855835
8358,0.9664878249168396
8359,0.9429869055747986
8360,0.7192040681838989
8361,0.5997650623321533
8362,0.9996660947799683
8363,7.42495059967041e-4
8364,0.8950377106666565
8365,0.8574041724205017
8366,0.9996660947799683
8367,0.9996660947799683
8368,0.001308143138885498
8369,0.5793049335479736
8370,0.7814250588417053
8371,0.8271936774253845
8372,0.7111767530441284
8373,0.8227156400680542
8374,0.8524435758590698
8375,0.9996660947799683
8376,0.6907180547714233
8377,0.7384713292121887
8378,0.7645688652992249
8379,0.8878734111785889
8380,0.6789119839668274
8381,0.8726465702056885
8382,0.686913251876831
8383,0.5246909260749817
8384,0.8613914251327515
8385,0.6071867942810059
8386,8.041262626647949e-4
8387,0.8917884826660156
8388,0.9558326601982117
8389,0.7321852445602417
8390,0.7905412912368774
8391,0.9045575857162476
8392,0.9008680582046509
8393,0.5431308746337891
8394,0.8586180210113525
8395,0.9476808309555054
8396,0.7054003477096558
8397,0.959221601486206
8398,0.0015110969543457031
8399,0.8441952466964722
8400,0.8944575190544128
8401,0.9441535472869873
8402,0.8013171553611755
8403,0.9143130779266357
8404,0.890708327293396
8405,0.7567455768585205
8406,0.7904157638549805
8407,0.9996660947799683
8408,0.8665410280227661
8409,0.22001397609710693
8410,0.9996660947799683
8411,0.9996660947799683
8412,0.9996660947799683
8413,0.7929148077964783
8414,0.8898626565933228
8415,0.8574911952018738
8416,0.7966984510421753
8417,0.9104822278022766
8418,0.6129213571548462
8419,0.9996660947799683
8420,0.283220112323761
8421,8.273720741271973e-4
8422,0.7772284150123596
8423,0.8846983909606934
8424,0.5303561091423035
8425,0.9996660947799683
8426,0.9402775764465332
8427,0.916475772857666
8428,0.9517503380775452
8429,0.891751766204834
8430,0.9387827515602112
8431,0.5640711784362793
8432,0.8293962478637695
8433,0.003454744815826416
8434,0.9996660947799683
8435,0.9679949283599854
8436,0.9996660947799683
8437,0.60277259349823
8438,0.9174993634223938
8439,0.8114347457885742
8440,0.9344260692596436
8441,0.9308072924613953
8442,0.9996660947799683
8443,0.7648430466651917
8444,0.783469021320343
8445,0.8442968130111694
8446,0.0011673569679260254
8447,0.7817548513412476
8448,0.45731621980667114
8449,0.20264071226119995
8450,0.9141398072242737
8451,0.33323538303375244
8452,0.9384648203849792
8453,0.8753843307495117
8454,0.9445133805274963
8455,0.9068428874015808
8456,0.3753091096878052
8457,0.7155008316040039
8458,0.922751247882843
8459,0.9405243396759033
8460,0.845800518989563
8461,0.679321825504303
8462,0.8042848706245422
8463,0.9317474961280823
8464,0.6140505075454712
8465,0.6426669359207153
8466,0.4194824695587158
8467,0.8511341214179993
8468,0.9370517730712891
8469,0.7453289031982422
8470,0.9202219843864441
8471,0.6431694030761719
8472,0.8426339030265808
8473,0.8840999603271484
8474,0.7282445430755615
8475,0.8438255786895752
8476,0.9996660947799683
8477,0.8583881258964539
8478,0.8168849349021912
8479,0.001145482063293457
8480,0.062206387519836426
8481,0.4945570230484009
8482,0.8524141907691956
8483,0.9996660947799683
8484,0.7797712683677673
8485,0.9567866921424866
8486,0.8217740058898926
8487,0.7591357231140137
8488,0.0010949373245239258
8489,0.3213074207305908
8490,0.9422685503959656
8491,0.686780571937561
8492,0.8187863826751709
8493,0.8408774137496948
8494,0.9996660947799683
8495,0.6833012104034424
8496,0.4331352710723877
8497,0.5342999696731567
8498,0.933988630771637
8499,0.8419650793075562
8500,0.7134901285171509
8501,0.9996660947799683
8502,0.8451906442642212
8503,0.8197203874588013
8504,0.8625975847244263
8505,0.9996660947799683
8506,0.9029673933982849
8507,0.9996660947799683
8508,0.9357173442840576
8509,0.971993625164032
8510,0.33787810802459717
8511,0.5600584745407104
8512,0.1208152174949646
8513,0.5554879307746887
8514,0.47280895709991455
8515,0.8997546434402466
8516,0.3518363833427429
8517,0.8403550982475281
8518,0.5990378260612488
8519,0.5572333335876465
8520,0.7771612405776978
8521,0.735849916934967
8522,0.8585644960403442
8523,0.7685161828994751
8524,0.8158864974975586
8525,0.48420172929763794
8526,0.42807435989379883
8527,0.8356418013572693
8528,0.8300930261611938
8529,0.5599520206451416
8530,0.6073230504989624
8531,0.21163135766983032
8532,0.8406672477722168
8533,0.6124565601348877
8534,0.8469907641410828
8535,0.7995182871818542
8536,0.815075159072876
8537,0.9242777228355408
8538,0.0010256767272949219
8539,0.9196982979774475
8540,0.6729512214660645
8541,0.8388848304748535
8542,0.9372900724411011
8543,0.47062575817108154
8544,0.8902827501296997
8545,0.44514399766921997
8546,0.819938600063324
8547,0.8945367336273193
8548,0.7000032067298889
8549,0.5948930382728577
8550,0.8649704456329346
8551,0.8767768144607544
8552,0.7988319396972656
8553,0.7787832021713257
8554,0.9996660947799683
8555,0.7091978192329407
8556,0.4965593218803406
8557,0.0015462636947631836
8558,0.6099050641059875
8559,0.768869161605835
8560,0.9996660947799683
8561,0.5344150066375732
8562,0.5316158533096313
8563,0.9996660947799683
8564,0.8881216645240784
8565,0.9996660947799683
8566,0.0012489557266235352
8567,0.7743697762489319
8568,0.0014570951461791992
8569,0.9510504007339478
8570,0.6460243463516235
8571,0.8267511129379272
8572,0.8689156174659729
8573,0.6604713201522827
8574,0.972527265548706
8575,0.8904507756233215
8576,0.8300343751907349
8577,0.7192262411117554
8578,0.8904690742492676
8579,0.38837963342666626
8580,0.8732669353485107
8581,0.2746286392211914
8582,0.9054746627807617
8583,0.8820863366127014
8584,0.20836973190307617
8585,0.9996660947799683
8586,0.7869173288345337
8587,0.73199462890625
8588,0.8236789703369141
8589,0.7114508152008057
8590,0.9227583408355713
8591,0.6965222358703613
8592,0.26770418882369995
8593,0.6626687049865723
8594,0.8942852020263672
8595,0.6910979747772217
8596,0.5215631127357483
8597,0.9200983643531799
8598,0.0015549063682556152
8599,0.8641921281814575
8600,0.5532329082489014
8601,0.7987184524536133
8602,0.7475389838218689
8603,8.116364479064941e-4
8604,8.16643238067627e-4
8605,0.9996660947799683
8606,0.8709298372268677
8607,0.594353973865509
8608,0.696738064289093
8609,0.0015586018562316895
8610,0.0026631951332092285
8611,0.8819419145584106
8612,0.9996660947799683
8613,0.8068316578865051
8614,0.8294336199760437
8615,0.9141624569892883
8616,0.4266352653503418
8617,0.9389021396636963
8618,0.9996660947799683
8619,0.862695574760437
8620,0.7386879920959473
8621,0.9231138825416565
8622,0.9158740639686584
8623,0.19478368759155273
8624,0.9059783816337585
8625,0.8018947243690491
8626,0.44024085998535156
8627,0.18768435716629028
8628,8.248686790466309e-4
8629,0.9107376933097839
8630,0.8851375579833984
8631,0.821757435798645
8632,0.5922560691833496
8633,0.7204247713088989
8634,0.8794126510620117
8635,0.7408211827278137
8636,0.5572400093078613
8637,0.9187926054000854
8638,0.6935846209526062
8639,0.9996660947799683
8640,0.6588444709777832
8641,0.9996660947799683
8642,0.9278733730316162
8643,0.8814190626144409
8644,0.9172433614730835
8645,0.8682447671890259
8646,0.8433948159217834
8647,0.7803809642791748
8648,0.8777087926864624
8649,0.8987372517585754
8650,0.919175922870636
8651,0.8107929229736328
8652,0.9067052006721497
8653,0.94641876220703125
8654,0.6061371564865112
8655,0.8929966688156128
8656,0.9432815909385681
8657,0.8677719831466675
8658,0.9996660947799683
8659,0.8058391809463501
8660,0.7740541696548462
8661,0.9996660947799683
8662,0.7200982570648193
8663,0.6384377479553223
8664,0.833278238773346
8665,0.8302911520004272
8666,0.7191891670227051
8667,0.877461314201355
8668,0.9996660947799683
8669,0.7948898077011108
8670,0.9193546175956726
8671,0.782939076423645
8672,0.7457810044288635
8673,0.8130918145179749
8674,0.7936328649520874
8675,0.7611247897148132
8676,0.9464365839958191
8677,0.7848648428916931
8678,0.7634367942810059
8679,0.8247182369232178
8680,0.9996660947799683
8681,0.9996660947799683
8682,0.9227888584136963
8683,0.37739789485931396
8684,0.7580309510231018
8685,0.9996660947799683
8686,0.8727260828018188
8687,0.8898960947990417
8688,0.939544141292572
8689,0.9710161089897156
8690,0.63985675573349
8691,0.9322053790092468
8692,0.7199544906616211
8693,0.9038465023040771
8694,0.826147198677063
8695,0.8447664976119995
8696,0.8418905735015869
8697,0.9996660947799683
8698,0.8550863862037659
8699,0.915881872177124
8700,0.9071741104125977
8701,0.8818925619125366
8702,0.4449295401573181
8703,0.738196074962616
8704,0.8279449343681335
8705,0.9001795053482056
8706,0.7884043455123901
8707,0.5417690873146057
8708,0.8852614164352417
8709,0.8948155045509338
8710,0.9018518924713135
8711,0.9996660947799683
8712,0.8679721355438232
8713,0.5125997066497803
8714,0.9298818111419678
8715,0.847233235836029
8716,0.8346092700958252
8717,0.6716354489326477
8718,0.9682251214981079
8719,0.7092593312263489
8720,0.6593965291976929
8721,0.9996660947799683
8722,0.0019113421440124512
8723,0.7930075526237488
8724,0.9649120569229126
8725,0.9996660947799683
8726,0.8525206446647644
8727,0.9996660947799683
8728,9.998679161071777e-4
8729,0.8288352489471436
8730,0.9434917569160461
8731,0.4506402015686035
8732,0.9211875200271606
8733,0.8417869210243225
8734,0.9037331342697144
8735,0.8879672288894653
8736,0.9475696682929993
8737,0.1855446696281433
8738,0.9996660947799683
8739,0.7058925628662109
8740,0.9298802614212036
8741,0.7884052991867065
8742,0.9405123591423035
8743,0.6283612847328186
8744,0.5129513144493103
8745,0.8761436343193054
8746,0.7975610494613647
8747,0.7682727575302124
8748,0.2607783079147339
8749,6.551146507263184e-4
8750,0.722926139831543
8751,0.9996660947799683
8752,0.6909586191177368
8753,0.7564420700073242
8754,0.9150474071502686
8755,0.44172096252441406
8756,0.7503117322921753
8757,0.7714054584503174
8758,0.7708275318145752
8759,0.9996660947799683
8760,0.8384748101234436
8761,0.8228116035461426
8762,0.9518036842346191
8763,0.8729428648948669
8764,0.8405267596244812
8765,0.9199312925338745
8766,0.707423746585846
8767,0.7979537844657898
8768,0.9819291830062866
8769,0.9996660947799683
8770,0.8997822999954224
8771,0.9566785097122192
8772,0.5591264963150024
8773,0.30722254514694214
8774,0.8430567383766174
8775,0.8406838774681091
8776,0.0011459589004516602
8777,0.0015121698379516602
8778,0.8117985725402832
8779,0.4438566565513611
8780,0.7734447717666626
8781,0.4399334192276001
8782,0.9996660947799683
8783,0.7479910254478455
8784,0.8773722052574158
8785,0.9287123680114746
8786,0.9996660947799683
8787,0.8947573900222778
8788,0.4951900243759155
8789,0.7714216113090515
8790,0.661228597164154
8791,0.349023699760437
8792,0.11464571952819824
8793,0.63167405128479
8794,0.9155533313751221
8795,0.9718236923217773
8796,0.8782591819763184
8797,0.8458609580993652
8798,0.06765276193618774
8799,0.8136884570121765
8800,0.5663228034973145
8801,0.8410505056381226
8802,0.7664307355880737
8803,0.7225388884544373
8804,0.9527135491371155
8805,0.860996663570404
8806,0.8264793753623962
8807,0.8783405423164368
8808,0.570092499256134
8809,0.9445444941520691
8810,0.8771559000015259
8811,0.8306916356086731
8812,0.9623770713806152
8813,0.7137888669967651
8814,0.7509250640869141
8815,0.848761796951294
8816,0.0015177130699157715
8817,0.790459930896759
8818,0.9013358354568481
8819,0.8344416618347168
8820,0.8653596639633179
8821,0.35584211349487305
8822,0.801499605178833
8823,0.9636421203613281
8824,0.8282335996627808
8825,0.8019610047340393
8826,0.42507219314575195
8827,0.9334347248077393
8828,0.7204382419586182
8829,0.9996660947799683
8830,0.8555925488471985
8831,0.9112640023231506
8832,0.7261154651641846
8833,0.0014347434043884277
8834,0.8659943342208862
8835,0.9560669660568237
8836,0.9439745545387268
8837,0.5912874341011047
8838,0.749644935131073
8839,0.9039347171783447
8840,0.8093985319137573
8841,0.507576584815979
8842,0.650619387626648
8843,0.8958122730255127
8844,0.9390912652015686
8845,0.8685816526412964
8846,0.9996660947799683
8847,0.9478935599327087
8848,0.861812174320221
8849,0.9118276834487915
8850,0.7426751852035522
8851,0.9996660947799683
8852,0.8756826519966125
8853,6.145238876342773e-4
8854,0.8557524085044861
8855,0.8144326210021973
8856,0.6530482769012451
8857,0.7904531359672546
8858,0.9996660947799683
8859,0.9996660947799683
8860,0.9996660947799683
8861,0.6866434216499329
8862,0.9357892274856567
8863,0.6412063837051392
8864,0.9996660947799683
8865,0.7885100841522217
8866,0.8327293395996094
8867,0.8102206587791443
8868,0.5967978239059448
8869,0.8666433095932007
8870,0.80606609582901
8871,0.9422014355659485
8872,0.6500438451766968
8873,0.8981150388717651
8874,0.7628461122512817
8875,0.9396593570709229
8876,0.58856964111328125
8877,0.08676677942276001
8878,0.9216485619544983
8879,0.4305315613746643
8880,0.9381440281867981
8881,0.5823616981506348
8882,0.5077471733093262
8883,0.001491844654083252
8884,0.6676738262176514
8885,0.6856890320777893
8886,0.8232852220535278
8887,0.9311078190803528
8888,0.6008291244506836
8889,0.7868794202804565
8890,0.7876852750778198
8891,0.9996660947799683
8892,0.2777274250984192
8893,0.36772191524505615
8894,0.800954282283783
8895,0.9355257749557495
8896,0.7760111093521118
8897,0.6345797777175903
8898,0.9448772072792053
8899,0.8700168132781982
8900,0.922551155090332
8901,0.8802207708358765
8902,0.7698653936386108
8903,0.2568739652633667
8904,0.8234115242958069
8905,0.9071298241615295
8906,0.9461602568626404
8907,0.8583453297615051
8908,0.9604353904724121
8909,0.9996660947799683
8910,0.4982655644416809
8911,6.47127628326416e-4
8912,0.8635569214820862
8913,0.7558716535568237
8914,0.8977398872375488
8915,0.9538211226463318
8916,0.853746235370636
8917,0.8417166471481323
8918,9.007453918457031e-4
8919,0.7255703806877136
8920,0.9455908536911011
8921,0.86710357666015625
8922,0.6280616521835327
8923,0.9216408729553223
8924,0.6471797227859497
8925,0.3934955596923828
8926,0.7802222967147827
8927,0.0011336803436279297
8928,0.9015226364135742
8929,0.8179764747619629
8930,0.4806199073791504
8931,0.9374855756759644
8932,0.9143588542938232
8933,0.9996660947799683
8934,0.6016941070556641
8935,0.9281560182571411
8936,0.6379140615463257
8937,0.9094329476356506
8938,0.7560771703720093
8939,0.9300634860992432
8940,0.9317536354064941
8941,0.9619839191436768
8942,0.7816867232322693
8943,0.8984683752059937
8944,0.9316105246543884
8945,0.8545624017715454
8946,0.7257237434387207
8947,0.5116426348686218
8948,0.9038528203964233
8949,0.7607287168502808
8950,0.38036131858825684
8951,0.9996660947799683
8952,0.7201855182647705
8953,0.9451334476470947
8954,0.9996660947799683
8955,0.5757617950439453
8956,0.9123102426528931
8957,0.6832917928695679
8958,0.27531325817108154
8959,0.7790446877479553
8960,0.8361855745315552
8961,0.7474244236946106
8962,0.69626784324646
8963,0.7332040071487427
8964,0.42966228723526
8965,0.8262627720832825
8966,0.9131490588188171
8967,0.9188000559806824
8968,0.9496198296546936
8969,0.8476114869117737
8970,0.8635851144790649
8971,0.7578146457672119
8972,0.001099228858947754
8973,0.7697624564170837
8974,0.8559815287590027
8975,0.7662116289138794
8976,0.9996660947799683
8977,0.9572861194610596
