id,y
8035,0.5418000516002803
8036,0.8222450212537656
8037,0.4128261557533168
8038,0.7008656267574832
8039,0.5611202801966655
8040,0.6327580278557221
8041,0.616448319226257
8042,0.6082594820124346
8043,0.751681980307617
8044,0.7376160373579126
8045,0.6179676013206503
8046,0.6004913410976662
8047,0.6286143403851099
8048,0.7221725450700504
8049,0.6871687946132256
8050,0.5916588085578733
8051,0.6435033611667473
8052,0.6347941419976393
8053,0.7194230013314487
8054,0.4880817708640727
8055,0.6773186152356672
8056,0.31463446432063424
8057,0.5080034551718252
8058,0.3386272943760691
8059,0.6535915464312558
8060,0.47258407119355217
8061,0.3734525130606138
8062,0.5767989122758033
8063,0.43902308823828595
8064,0.6246543917419591
8065,0.6301615496452504
8066,0.4836599451918172
8067,0.4253952991505475
8068,0.5559303686413157
8069,0.8187094907618631
8070,0.7672219540269047
8071,0.5423555149505315
8072,0.49541307966658643
8073,0.7606080954131791
8074,0.45667998208163196
8075,0.794767306181056
8076,0.5753342402690291
8077,0.8239957857365573
8078,0.6889305915318373
8079,0.7556530964313692
8080,0.3655999250484333
8081,0.5549449304336216
8082,0.6548732231437148
8083,0.7920606840188995
8084,0.3124107926785198
8085,0.5103182930064804
8086,0.6488138957437197
8087,0.7724275175254866
8088,0.6935163747182802
8089,0.38286052805640136
8090,0.5348634606722604
8091,0.44994802335112005
8092,0.6822226533536984
8093,0.7624544123155321
8094,0.39294620865208185
8095,0.29269778389417267
8096,0.4585964496364603
8097,0.4728487974010268
8098,0.608248114025201
8099,0.7197317356423696
8100,0.7018839944869388
8101,0.6876186578232351
8102,0.699034357440739
8103,0.43263908522390093
8104,0.6198905749248321
8105,0.4136249545271271
8106,0.3023134040954212
8107,0.5522058609155764
8108,0.4005593548899318
8109,0.4307585213928974
8110,0.2732888393241889
8111,0.6711121902158059
8112,0.6127543798533504
8113,0.5951210104281806
8114,0.2775874051591647
8115,0.6330205077446711
8116,0.749373700355346
8117,0.5647671451359916
8118,0.6406497738950764
8119,0.5752822035544535
8120,0.7147524429290724
8121,0.8074016297227262
8122,0.8064863561457318
8123,0.5765010634989474
8124,0.6145974844582047
8125,0.8257021977490562
8126,0.3415239692544163
8127,0.5608015487340755
8128,0.6225565973670927
8129,0.3911625694670058
8130,0.8604905557116777
8131,0.6565633620795235
8132,0.37838806976236616
8133,0.6515248991859909
8134,0.6366584471747456
8135,0.4907885805828377
8136,0.7210656009267253
8137,0.5003747543843138
8138,0.8273064904414291
8139,0.3864532591239931
8140,0.7416023873036977
8141,0.24040649759244115
8142,0.7303003546738788
8143,0.5681482766404184
8144,0.7375494476849576
8145,0.6938515784213942
8146,0.7760163032056084
8147,0.6809010451975204
8148,0.5790039979681865
8149,0.6242593017497982
8150,0.575335813565259
8151,0.6657456091005487
8152,0.5843121320870543
8153,0.6453369561492713
8154,0.5544507488014718
8155,0.6840468388575622
8156,0.6182504797797548
8157,0.5187036750036363
8158,0.8144546202445281
8159,0.6003007692633642
8160,0.668505624818368
8161,0.7046020302869264
8162,0.3404174018215159
8163,0.8210004636013752
8164,0.30966174793666223
8165,0.5956564728841006
8166,0.5716728634417636
8167,0.48060609299124024
8168,0.624064147900776
8169,0.7372907096773713
8170,0.786547958167961
8171,0.7144643678460725
8172,0.546224161276543
8173,0.809957419460311
8174,0.5168628076896383
8175,0.20574553708529797
8176,0.4646033850275607
8177,0.4653992506598573
8178,0.4277197433878076
8179,0.6870268926195311
8180,0.5873926330685861
8181,0.39501698816945374
8182,0.5550328880036277
8183,0.2533325096544842
8184,0.6200310086665668
8185,0.01541315370816776
8186,0.5935567232581719
8187,0.65205368025149
8188,0.45110798337230196
8189,0.5266765840605374
8190,0.47892500237972124
8191,0.431675111819403
8192,0.6945801284891666
8193,0.43403741497772874
8194,0.7715099772521175
8195,0.684243109801851
8196,0.6433442210448852
8197,0.2824955723816046
8198,0.5122421128167298
8199,0.398294779574475
8200,0.4940626766195372
8201,0.4862184392671113
8202,0.5900238034752106
8203,0.450568497383924
8204,0.669305177843073
8205,0.4662514741250724
8206,0.303642076803065
8207,0.7223876755093752
8208,0.39451772404303376
8209,0.44857333954226386
8210,0.6153175332821031
8211,0.562348713591309
8212,0.7686546967431795
8213,0.4332453003755963
8214,0.4257517453797842
8215,0.3536393216759043
8216,0.4374846096249537
8217,0.33466559909097504
8218,0.20862018968286233
8219,0.3331671599452217
8220,0.7426870528451708
8221,0.30470057237847503
8222,0.7579326947670777
8223,0.2961504429366917
8224,0.5524470109846769
8225,0.5216281158434763
8226,0.6505808718542725
8227,0.8157815616749051
8228,0.6311127060665424
8229,0.5580313677542305
8230,0.32447726389205056
8231,0.5617322015071591
8232,0.27381852248712235
8233,0.44511238279530396
8234,0.7537968553799462
8235,0.5843496468207019
8236,0.4501688838381388
8237,0.38898635834968065
8238,0.6632526035790814
8239,0.5073669474586676
8240,0.6566892626663066
8241,0.4474801972588939
8242,0.7485122203072904
8243,0.5787728092929116
8244,0.5052446586815726
8245,0.009492565258326313
8246,0.6093346947509493
8247,0.39127255222189516
8248,0.46547250272279395
8249,0.42563897617887814
8250,0.5333141137726657
8251,0.6848915540572516
8252,0.5214707364620732
8253,0.6092757020432683
8254,0.412060870552004
8255,0.743759016476846
8256,0.7152724268934985
8257,0.7921049662732145
8258,0.622491922141331
8259,0.5668710038953855
8260,0.6339468052471132
8261,0.5802210616911281
8262,0.6643050412747143
8263,0.7275783538797347
8264,0.58448257513533175
8265,0.4801082147234692
8266,0.46539017554042506
8267,0.42197312157030054
8268,0.7051452152893234
8269,0.7043864930823773
8270,0.6100362338206513
8271,0.6700278066108036
8272,0.5495108550743975
8273,0.366906745215961
8274,0.5117908953752339
8275,0.6751437697613711
8276,0.46136709061523895
8277,0.6079950469154941
8278,0.6540275955084969
8279,0.7278928085325361
8280,0.7684525857284121
8281,0.6418755857415841
8282,0.3770785610306603
8283,0.3163564677959817
8284,0.6637075127413992
8285,0.6801183303664694
8286,0.701993720815043
8287,0.6472024463854086
8288,0.3096140411324735
8289,0.43896479051909787
8290,0.4866666290825472
8291,0.5221556500134554
8292,0.26759529724103215
8293,0.6739129341352634
8294,0.342639887042432
8295,0.8035641058729501
8296,0.593808445619801
8297,0.4981550345101199
8298,0.4115460617646577
8299,0.6734108746304146
8300,0.5821204145376582
8301,0.815498311366561
8302,0.7850426985312939
8303,0.6112936634437744
8304,0.6249291400605554
8305,0.3167270134992034
8306,0.7794713921769022
8307,0.806142454450491
8308,0.6862396841385259
8309,0.3838251534413981
8310,0.755721969187266
8311,0.6290882848276039
8312,0.516510970041774
8313,0.6965300725200398
8314,0.7366715310781917
8315,0.6664458212865798
8316,0.7420422911429416
8317,0.5629220796518088
8318,0.48347530225365987
8319,0.47769976889932997
8320,0.6343231923702963
8321,0.7231183284658036
8322,0.8342272443664946
8323,0.8199181434850028
8324,0.74171857014242
8325,0.45920191011473166
8326,0.7942923601768545
8327,0.5115847415056402
8328,0.539842200405428
8329,0.5775593093449204
8330,0.5252696452210779
8331,0.7682200593070122
8332,0.6364837998868811
8333,0.528613724628777
8334,0.4156658143272244
8335,0.456331422558099
8336,0.4653396384050227
8337,0.7080570721325035
8338,0.6527122599037296
8339,0.37742781524403013
8340,0.5225274264893325
8341,0.6321657219393959
8342,0.5490772954217604
8343,0.6340622795961536
8344,0.5376002687524182
8345,0.5347119788199943
8346,0.5256357078066306
8347,0.6680795130553249
8348,0.7332531234457565
8349,0.8059472764326061
8350,0.010558190344595264
8351,0.5157379852400391
8352,0.37408395646458703
8353,0.846450448294773
8354,0.3387733931934509
8355,0.5683301019618621
8356,0.7363460592338719
8357,0.7449682676103712
8358,0.8578911750710316
8359,0.8581409992819173
8360,0.49721059683618674
8361,0.5351518607244226
8362,0.6050670455479954
8363,0.008385594943739472
8364,0.6932101665692005
8365,0.6097718172046368
8366,0.5696973384243067
8367,0.5758637636189875
8368,0.00887920230768291
8369,0.44387946211882845
8370,0.6656329766172899
8371,0.6099949709181013
8372,0.39955317365355725
8373,0.5585300251926147
8374,0.5854168918500664
8375,0.4453796968048258
8376,0.4681901833407319
8377,0.4253997535438496
8378,0.5461495788808385
8379,0.6479211911560668
8380,0.2630036286636206
8381,0.708533032246322
8382,0.44802934746129475
8383,0.7028616725302166
8384,0.7065923063408199
8385,0.4443019892763257
8386,0.013039431108309185
8387,0.693460157466156
8388,0.5508600232089096
8389,0.5219577638969428
8390,0.5537700493730833
8391,0.5871783163450965
8392,0.8070847013179091
8393,0.450253957173505
8394,0.7690009762406511
8395,0.8099120639065268
8396,0.4572207388506341
8397,0.7224957022052552
8398,0.009933876726077151
8399,0.5881727617151735
8400,0.7755446413316542
8401,0.8260730928423985
8402,0.7490813538083347
8403,0.6078962398995138
8404,0.6631570851948794
8405,0.6431399555731221
8406,0.6285959962450502
8407,0.38588827487866284
8408,0.6300405949497747
8409,0.32618180908859007
8410,0.46140062372935375
8411,0.5947993624268819
8412,0.6486650910707195
8413,0.44065683818539036
8414,0.5647536422932791
8415,0.5719010446858752
8416,0.47343486724024453
8417,0.6585469235136134
8418,0.42837706505248885
8419,0.7273333882018194
8420,0.28210702895939377
8421,0.007691337528927034
8422,0.5144460497246746
8423,0.6236669167883087
8424,0.48897541458503946
8425,0.658022050152714
8426,0.7611971408260282
8427,0.723219456288231
8428,0.8718304109437675
8429,0.5490050273707612
8430,0.8591349166278787
8431,0.6039176478781654
8432,0.45981403692325795
8433,0.013220747507100783
8434,0.5854144238880352
8435,0.8577487936816579
8436,0.5743077250721498
8437,0.6910612339638831
8438,0.6666870796691001
8439,0.46226353629109684
8440,0.7132098117263175
8441,0.7946936543436853
8442,0.45223865773492833
8443,0.4939629520940012
8444,0.5781504339410644
8445,0.5870205782742595
8446,0.010537614746836232
8447,0.4712474369463171
8448,0.43168905431427973
8449,0.6148786106291151
8450,0.47661653484952193
8451,0.3778756257192013
8452,0.5862462097667394
8453,0.6432100096855469
8454,0.701308387932627
8455,0.7856000813800195
8456,0.3109656505137355
8457,0.3857017940142099
8458,0.6341781247888787
8459,0.7614576520651877
8460,0.5288155107901651
8461,0.5753258416977409
8462,0.520159472000627
8463,0.8062494071673565
8464,0.521951517602846
8465,0.6578138097943325
8466,0.20422988156155297
8467,0.673877971298704
8468,0.8161601924158464
8469,0.5133282762657878
8470,0.7416339693887801
8471,0.5153110712706064
8472,0.5205333608490901
8473,0.6284397418170719
8474,0.3550005081858163
8475,0.43061913700406707
8476,0.6751271753375251
8477,0.608093692777643
8478,0.5569109703735198
8479,0.009989824605084352
8480,0.44394670665378977
8481,0.4122249568376488
8482,0.6018576641709812
8483,0.7621870298147463
8484,0.47713273889959296
8485,0.6540539485744734
8486,0.6064168763678659
8487,0.5940998722427886
8488,0.00987590651318293
8489,0.21051768196020604
8490,0.6488801207221209
8491,0.4415628282303148
8492,0.5993441051920974
8493,0.5912305830607154
8494,0.6620696064516509
8495,0.4502931668199722
8496,0.4342974208299005
8497,0.48358429034371453
8498,0.8365213599943049
8499,0.7250805748474394
8500,0.666181662337032
8501,0.5602737432759234
8502,0.5940527946611364
8503,0.6323820005771276
8504,0.6800717982127721
8505,0.28533384300380626
8506,0.6399251573619814
8507,0.41937550006803714
8508,0.7520217613806635
8509,0.7867244079888354
8510,0.2191613234633918
8511,0.30921321331563345
8512,0.4755973091721899
8513,0.5343285996541373
8514,0.3160929148000903
8515,0.767159738895409
8516,0.48725237138132615
8517,0.547947394496014
8518,0.4720090592211512
8519,0.4755092404990614
8520,0.3162852126618061
8521,0.4444201839845425
8522,0.6237962326459054
8523,0.49268112728696134
8524,0.7538364462726757
8525,0.4074095837296199
8526,0.42048314114356633
8527,0.6667418452362726
8528,0.6752087201335202
8529,0.40721687008043084
8530,0.5557559117241315
8531,0.574068818616708
8532,0.5678407115902143
8533,0.22431785315246677
8534,0.6922424487863599
8535,0.6950717702662297
8536,0.5032676133875933
8537,0.8444148590093209
8538,0.0073979178294887316
8539,0.6282374181552441
8540,0.5480283980787217
8541,0.49906129888484585
8542,0.7196668492713166
8543,0.3671506411156661
8544,0.6361180419090495
8545,0.5198915562309869
8546,0.6442841720884303
8547,0.6954951130250308
8548,0.5480200778762794
8549,0.490481049874805
8550,0.5560848890957074
8551,0.5104951471984158
8552,0.577486296815622
8553,0.6854305908649265
8554,0.6680503660027447
8555,0.5459480961556887
8556,0.6633166785548135
8557,0.007662880279767692
8558,0.42409510752970403
8559,0.5917432848438423
8560,0.39788087423698315
8561,0.444614473968972
8562,0.6618426356021576
8563,0.7937901433897766
8564,0.6165561627660033
8565,0.5910626158363703
8566,0.006968293349706611
8567,0.6550933762351074
8568,0.016098851434157124
8569,0.8805382254521821
8570,0.6473928816315638
8571,0.6059090552507789
8572,0.683340361292486
8573,0.6147899178789331
8574,0.7047488206680418
8575,0.7332235321262104
8576,0.3810630902244101
8577,0.5917456759180503
8578,0.659127986493156
8579,0.3812027788117953
8580,0.5173875063655617
8581,0.315303095471951
8582,0.733676689929842
8583,0.7823080396033257
8584,0.722762904122391
8585,0.623468467854804
8586,0.48473213530594284
8587,0.44592309283183973
8588,0.5383206005916374
8589,0.41981791023671733
8590,0.7482528971857798
8591,0.5973909797835535
8592,0.4744243639792777
8593,0.39225699800882186
8594,0.6258482060085835
8595,0.562881200540992
8596,0.2639956485253645
8597,0.7344443412795221
8598,0.008581995343161841
8599,0.7280120958981992
8600,0.5365548105308098
8601,0.509857700869038
8602,0.3247551213104509
8603,0.014394648548064493
8604,0.010168008840676368
8605,0.6385408102709678
8606,0.7665387722034666
8607,0.41200833880140364
8608,0.4423287768724051
8609,0.007523622651826822
8610,0.005820232426856253
8611,0.6949578987732639
8612,0.40903641938280777
8613,0.4085114235079943
8614,0.507997321807856
8615,0.6571669042755481
8616,0.43225249020058976
8617,0.7661989074698344
8618,0.390124722452696
8619,0.44308562852637945
8620,0.7028070788260141
8621,0.6506677735433521
8622,0.6306210533547729
8623,0.5159939729301097
8624,0.5829817702517646
8625,0.3473031491603711
8626,0.2179358976476654
8627,0.19301136586477852
8628,0.010659988753230265
8629,0.6010297204747754
8630,0.6449373017580482
8631,0.3917230966962759
8632,0.438510506772263
8633,0.5375928962292238
8634,0.6613785759700526
8635,0.4835745265698248
8636,0.5632777323271323
8637,0.4521505987325436
8638,0.5625863517773284
8639,0.3190607766430237
8640,0.6019356881163358
8641,0.614743488397699
8642,0.7802523093772076
8643,0.5097424157553132
8644,0.6511518312238009
8645,0.2771368712831741
8646,0.6459305822387075
8647,0.6782534283662188
8648,0.7474546762569025
8649,0.7491990921565844
8650,0.6678870316695302
8651,0.6444759107575324
8652,0.5213938780375592
8653,0.6914725434504941
8654,0.6644086752217169
8655,0.6041333445295701
8656,0.7251057436730569
8657,0.537700340229982
8658,0.38257114919694046
8659,0.6013267176565631
8660,0.44789807325994724
8661,0.6048380228890349
8662,0.5136657984921091
8663,0.5622694760825638
8664,0.5721445064501451
8665,0.570934621067467
8666,0.35820533562990053
8667,0.6862884718236593
8668,0.32314834562622397
8669,0.5845933054338902
8670,0.5327503259933155
8671,0.4279953933850612
8672,0.4025191171769682
8673,0.32960060516415224
8674,0.5748409034192963
8675,0.4957439450922416
8676,0.8232526126033847
8677,0.44144214573769547
8678,0.5732439819683545
8679,0.5127297313472062
8680,0.2992501117181847
8681,0.4225370367415263
8682,0.6420260912747247
8683,0.23959972805052987
8684,0.5667294543899533
8685,0.25193489613010955
8686,0.7075436105862933
8687,0.6666463231537714
8688,0.7940631620727968
8689,0.8703828640818305
8690,0.45511947480332937
8691,0.795119206861981
8692,0.5877307152425266
8693,0.7000714989045889
8694,0.8499401485293876
8695,0.5326314990857868
8696,0.49382747587133213
8697,0.37606178018274206
8698,0.6721773103506306
8699,0.5782885371207671
8700,0.7412235984499456
8701,0.709783303064691
8702,0.3268744895053399
8703,0.5815058583858246
8704,0.47742945063538134
8705,0.6763723755529211
8706,0.5461102675455819
8707,0.42127335012911027
8708,0.671376278765538
8709,0.6235007394565859
8710,0.7562048167153476
8711,0.5979077161695829
8712,0.693817408335841
8713,0.6994940572497883
8714,0.7539358239778763
8715,0.6148732137626375
8716,0.7055099038720986
8717,0.48379472058601636
8718,0.8265037011144905
8719,0.4970461388121642
8720,0.3481260293252495
8721,0.38988183994198566
8722,0.006533735824672426
8723,0.37253189655758623
8724,0.8115030891002152
8725,0.4878765723012787
8726,0.7627947046319489
8727,0.5960699765854357
8728,0.005585776378519536
8729,0.4984007462341734
8730,0.7417237494924167
8731,0.37999341959060406
8732,0.5361138043655534
8733,0.645884463428759
8734,0.7365814060430269
8735,0.7135444007166054
8736,0.6566047761378055
8737,0.24902273846927225
8738,0.47446702845006206
8739,0.5178767530626283
8740,0.6310685569942236
8741,0.5490015362676675
8742,0.7921142039581605
8743,0.5415981343084708
8744,0.5219888400633664
8745,0.6774215401113453
8746,0.592863663326012
8747,0.4874696822224963
8748,0.27404265308338427
8749,0.016659207069451565
8750,0.5297742025820447
8751,0.528066792706101
8752,0.6188691082937727
8753,0.5257445839402985
8754,0.7555498981057978
8755,0.40269224697861616
8756,0.4997055372493392
8757,0.5543917129387781
8758,0.46882601549564795
8759,0.5461791970063745
8760,0.4058626187568881
8761,0.7138124759483306
8762,0.7841690206137625
8763,0.5571252378869807
8764,0.5587017366437306
8765,0.60774320572559
8766,0.3820302198526594
8767,0.5288638952931123
8768,0.8342520785116586
8769,0.5346032980851952
8770,0.7140820308795894
8771,0.6010464739905489
8772,0.6465885744659639
8773,0.4542029654054538
8774,0.6039381012902654
8775,0.6185973971587666
8776,0.00779502537807486
8777,0.007769440362303315
8778,0.4751174431341141
8779,0.45130223478652787
8780,0.6262156334079859
8781,0.50449633085159
8782,0.5219326976177747
8783,0.5191798972002937
8784,0.7508917311479922
8785,0.6720730923633478
8786,0.5788806732543343
8787,0.5927793024949806
8788,0.3039022540856178
8789,0.6150296274253206
8790,0.5965671097848675
8791,0.3188473283293416
8792,0.2901055515426506
8793,0.6950191237808938
8794,0.6572616086811801
8795,0.7661106246237197
8796,0.7684732861863539
8797,0.571203046127641
8798,0.36889659135941133
8799,0.4608382681513209
8800,0.2774212839669469
8801,0.7387737687599476
8802,0.4892040597678149
8803,0.5868336234201844
8804,0.8244296131260168
8805,0.5972566343979786
8806,0.7025981377938632
8807,0.5984445490155558
8808,0.5065326235102519
8809,0.5946769695691778
8810,0.4931835897946921
8811,0.5245146353560919
8812,0.7478404563766261
8813,0.5296372347132834
8814,0.6253163882311777
8815,0.550460855835962
8816,0.006984544228865852
8817,0.6309533354229269
8818,0.6511359758526901
8819,0.6708052541652211
8820,0.6087459906017898
8821,0.27801888185801027
8822,0.6912407704432924
8823,0.788358936152615
8824,0.4939925989368974
8825,0.5338904319838074
8826,0.38433541342071764
8827,0.8227808654163753
8828,0.5649936910631774
8829,0.4665439817833631
8830,0.49564095055433466
8831,0.47245097978486295
8832,0.5307036864083559
8833,0.009023377391831788
8834,0.47797352492209
8835,0.8819761574539494
8836,0.7500931825389532
8837,0.24351163560426692
8838,0.5841023245401777
8839,0.4848782630186623
8840,0.47424569085212587
8841,0.4869849278462437
8842,0.4407907542777145
8843,0.6805916455609481
8844,0.8059303596741989
8845,0.6076155517534301
8846,0.6084391345104465
8847,0.7620025702317057
8848,0.5703865225141036
8849,0.6208503935321994
8850,0.3762503593700818
8851,0.7838858125295456
8852,0.5494816668396045
8853,0.010773001699188378
8854,0.6410351354131758
8855,0.7541508627732868
8856,0.4764854017412453
8857,0.6193477701460174
8858,0.2599010903085155
8859,0.7513405649255837
8860,0.7392662620058352
8861,0.46609387306024586
8862,0.8141609051439511
8863,0.33155286661450734
8864,0.3903286601458208
8865,0.557069776344238
8866,0.7136679822024872
8867,0.5278625226879304
8868,0.4774931958349785
8869,0.5849223883034245
8870,0.5802674092660776
8871,0.7935211078013586
8872,0.2954270355965841
8873,0.5489496703390064
8874,0.5204925154878839
8875,0.714480374972053
8876,0.47599580688754617
8877,0.35217939393421893
8878,0.5089048275813584
8879,0.5604003940202367
8880,0.7994008715315443
8881,0.689776010945272
8882,0.5230121253228894
8883,0.009936727056792383
8884,0.6098111698419182
8885,0.45320215946842257
8886,0.4292905281984831
8887,0.6451611161090128
8888,0.5076312051786731
8889,0.43499251968600006
8890,0.6119657240828535
8891,0.5811915199552842
8892,0.3687238620912362
8893,0.5319501459998408
8894,0.47220651479149167
8895,0.7277570838515062
8896,0.6389258617193561
8897,0.485735430584485
8898,0.7612910193580915
8899,0.5648419048979205
8900,0.5378225023063729
8901,0.4806519161466528
8902,0.5505495258143647
8903,0.4119877984143767
8904,0.5289433921800123
8905,0.7791243611348819
8906,0.5333905748738039
8907,0.6518120701976641
8908,0.8505677455261198
8909,0.5491651621582558
8910,0.40270860079815574
8911,0.011061942724528873
8912,0.6379378519637137
8913,0.3356383439274927
8914,0.7141622436683968
8915,0.7118115476160425
8916,0.5716719213495904
8917,0.6089892022631362
8918,0.009982459400836974
8919,0.519733555790065
8920,0.5975197158756345
8921,0.56818572974721
8922,0.3571391680766821
8923,0.6860887228626915
8924,0.524401369879683
8925,0.48674637576992963
8926,0.5870911358170661
8927,0.005766859609377617
8928,0.7090401365557013
8929,0.5724332851246732
8930,0.28172376299529955
8931,0.6596578948317047
8932,0.5148183605941539
8933,0.8373926803247265
8934,0.4223371022205119
8935,0.7544177553607936
8936,0.45711196306441404
8937,0.675444622263683
8938,0.6238690220362955
8939,0.6571217172541011
8940,0.7607326763016014
8941,0.8891129101873838
8942,0.528767804724037
8943,0.6217451635524185
8944,0.5816381141400871
8945,0.5609698823109499
8946,0.664095682503753
8947,0.3034373267450886
8948,0.6827631369725743
8949,0.5924895664156822
8950,0.39705035080069884
8951,0.6352662277345138
8952,0.4616837707429391
8953,0.8273815867586689
8954,0.6323201185747572
8955,0.26539556603979153
8956,0.7065331356408926
8957,0.38629184751510026
8958,0.39116226684714217
8959,0.4428904268103544
8960,0.5845049637215423
8961,0.5280311082547701
8962,0.3140020503192579
8963,0.4106529880971602
8964,0.5980998153528467
8965,0.509833376044212
8966,0.7075501040389727
8967,0.7381950630688033
8968,0.7370607590923544
8969,0.4236443246117291
8970,0.610749691528375
8971,0.2949982611538372
8972,0.011911026316198337
8973,0.41073756645479
8974,0.5913506660359535
8975,0.42694438549883484
8976,0.6256410749212085
8977,0.7872033345072361
8978,0.7207780723177017
8979,0.7498048803821602
8980,0.43370010341915455
8981,0.5682305206191377
8982,0.7921165000917015
8983,0.5397836761605304
8984,0.6001941301583906
8985,0.29575189707543903
8986,0.3838151694710221
8987,0.37756926390868817
8988,0.5114264807102007
8989,0.547238061089387
8990,0.6815054691138851
8991,0.6052775632851775
8992,0.4851801844389996
8993,0.7422525776631315
8994,0.42484961111929187
8995,0.5853917944321623
8996,0.5398548182960741
8997,0.005303020246458345
8998,0.6559172681972721
8999,0.6892292696947555
9000,0.7481724025585834
9001,0.40207878744149206
9002,0.5646918933955846
9003,0.5788498509066409
9004,0.5623639952413261
9005,0.4599554409558354
9006,0.8425243882896907
9007,0.7539222473680586
9008,0.5672388898086647
9009,0.5502735806648293
9010,0.6087408833999297
9011,0.23880830914371776
9012,0.29110545497994866
9013,0.3835110310995278
9014,0.412026358126079
9015,0.7886749598736761
9016,0.5744238428199737
9017,0.42412690540487563
9018,0.6679803460838476
9019,0.42680479309369346
9020,0.4581286122337723
9021,0.6051037743374468
9022,0.632483004211615
9023,0.679902464651694
9024,0.6082501676169971
9025,0.8000759686202666
9026,0.468684031708109
9027,0.41178543133099554
9028,0.7492009325062776
9029,0.33566891594141113
9030,0.2906219970995476
9031,0.6048745718484285
9032,0.4521518995217426
9033,0.49027286583023
9034,0.5408356989767307
9035,0.29054713093172047
9036,0.6574427614746519
9037,0.33369098094969063
9038,0.6874463416288608
9039,0.5681271585431418
9040,0.008806071691904283
9041,0.5770654543305979
9042,0.6926693486412115
9043,0.25934678065481
9044,0.5074724805945812
9045,0.6577523077089791
9046,0.33334108446955857
9047,0.8362909206194972
9048,0.8963864387203777
9049,0.5028360834779662
9050,0.8156189538723561
9051,0.37094437971694605
9052,0.5611926762374277
9053,0.3474269688480558
9054,0.5294930970414625
9055,0.5988476746122297
9056,0.8011380699935443
9057,0.008910774314527359
9058,0.3917318592944272
9059,0.5763646424331699
9060,0.6265477689471959
9061,0.5848414989815456
9062,0.5512806569814414
9063,0.532860096032947
9064,0.555482785973777
9065,0.0065952886527366195
9066,0.6948756730585242
9067,0.4926844328867771
9068,0.8217371953638262
9069,0.43958073977878354
9070,0.5619727716869908
9071,0.5546688917163235
9072,0.8098667600762638
9073,0.5261868822414985
9074,0.27407128083803634
9075,0.6312560136648528
9076,0.6907814392076839
9077,0.7334781880410738
9078,0.5645171716971333
9079,0.6737656075102259
9080,0.5979348843571141
9081,0.0077149887360006275
9082,0.5368664704244543
9083,0.008700927449174833
9084,0.2633870784271791
9085,0.3630334517254601
9086,0.6546112065902796
9087,0.5712339769355776
9088,0.45558664518532266
9089,0.373480004349914
9090,0.5534646545868069
9091,0.5328236644091391
9092,0.6545217870658858
9093,0.4397433100874335
9094,0.6709301805540125
9095,0.6372954623442965
9096,0.3451685372253057
9097,0.6800257300072645
9098,0.6612182478603156
9099,0.5157888320936141
9100,0.4416468592227637
9101,0.37187692658406113
9102,0.5656024723237388
9103,0.7951959156442958
9104,0.7902760662149484
9105,0.6090699648942965
9106,0.6828142272662712
9107,0.44541645095494586
9108,0.7462058262606577
9109,0.5152728510733102
9110,0.6016328355165157
9111,0.8089555125646443
9112,0.7369866107574508
9113,0.29064330217876566
9114,0.3402179718776427
9115,0.634825184821922
9116,0.45218881219424933
9117,0.6453623471040595
9118,0.654643024408716
9119,0.5494868173978009
9120,0.5446071163880688
9121,0.44559496220158645
9122,0.5279613196916806
9123,0.3834940748332091
9124,0.35419586676627846
9125,0.3680625716741691
9126,0.7337404928996514
9127,0.5336564413169502
9128,0.5849814289041686
9129,0.35078029239786146
9130,0.6082107791168739
9131,0.6418641948789527
9132,0.8151757645052952
9133,0.2790896994813683
9134,0.7254958147775179
9135,0.8171126970262743
9136,0.7774000936009179
9137,0.590494136253517
9138,0.005609830686509443
9139,0.6471448157513721
9140,0.5136447712339124
9141,0.6364101837841638
9142,0.715345612811894
9143,0.5396915083500755
9144,0.3919530941868147
9145,0.293633364224557
9146,0.6373496402048763
9147,0.7071652184745321
9148,0.7297116559586363
9149,0.4559185250375334
9150,0.5483614254899997
9151,0.639614326757141
9152,0.6601750458250187
9153,0.6252191703250474
9154,0.45880831467301986
9155,0.6890146034156569
9156,0.7350077128610464
9157,0.009392374898401723
9158,0.6644953293698767
9159,0.5629745615258179
9160,0.4604157243304208
9161,0.5896347456068016
9162,0.7273891882307353
9163,0.5044404370149412
9164,0.7498295775149348
9165,0.510786952910929
9166,0.6087280953982668
9167,0.5757473660339303
9168,0.575170658440129
9169,0.686340848787587
9170,0.28693220783580387
9171,0.7017024764892758
9172,0.573079094511632
9173,0.7828628184159894
9174,0.4261667448758517
9175,0.8347284718571353
9176,0.6177138793335722
9177,0.2693147397711858
9178,0.7050526256377616
9179,0.004790152589857599
9180,0.46828174316311777
9181,0.29820219124277747
9182,0.7057851600172544
9183,0.6293681646598134
9184,0.46761856606931695
9185,0.5072372419418443
9186,0.7416315868136134
9187,0.6800462409086137
9188,0.477144618007741
9189,0.3571324190601841
9190,0.00971732740675868
9191,0.43501491126549263
9192,0.7646992085510109
9193,0.409305200686216
9194,0.33964272186510935
9195,0.009064178980659698
9196,0.4336850792109683
9197,0.5913097846268536
9198,0.36621629862429794
9199,0.6098504853007888
9200,0.3496124820576547
9201,0.4835302181419854
9202,0.5981880954443486
9203,0.5922890268736634
9204,0.37383879528337616
9205,0.3622127987469804
9206,0.40998448135204457
9207,0.6810300385732427
9208,0.5513297867948377
9209,0.41966818192916144
